GameID,PlayerId,Name,TotalPoints
2933,3426,Matt Feiler,0.501909
2837,282,Melvin Gordon,2.149356
3030,967,DeSean Jackson,1.648803
2828,414,Joel Bitonio,1.959454
2834,6232,Quenton Nelson,2.152295
3038,4609,Eric Wilson,4.312922
2989,3007,Preston Smith,0.340736
2801,4913,Matt Breida,0.312117
2907,6515,Sebastian Joseph-Day,2.084108
2923,7785,Jace Whittaker,0.564028
2833,3426,Matt Feiler,3.764872
2862,6481,Phillip Lindsay,-0.503578
2867,7217,Dre Greenlaw,0.514435
2857,63,Rob Gronkowski,1.988767
2983,3275,Anthony Chickillo,0.256380
2874,367,T.J. Carrie,-0.754249
3020,2707,Denzel Perryman,1.529844
3039,4662,Pharaoh Brown,2.385972
3035,6349,Oren Burks,-0.022403
2947,3426,Matt Feiler,1.275704
2980,6400,Rasheem Green,-0.279344
2916,7585,Danny Pinter,0.028500
2839,3007,Preston Smith,0.605386
2870,6900,Alexander Mattison,-0.819985
2868,1184,Justin Houston,0.435761
3013,1084,Andy Lee,0.193331
2920,2071,Demetrius Harris,-0.162972
2804,2186,William Gholston,2.329455
2793,484,Bryan Anger,0.363329
2839,1169,Thomas Morstead,-0.845737
2806,1035,Greg Zuerlein,-0.571223
2859,6383,Auden Tate,0.516149
2839,8019,Krys Barnes,3.116241
2958,6983,Devin Singletary,0.044048
2813,6900,Alexander Mattison,-1.188107
2976,2256,Nelson Agholor,1.047599
2834,6264,Folorunso Fatukasi,0.924923
3029,3356,Malcolm Brown,-6.042279
2963,1084,Andy Lee,0.275328
2979,3356,Malcolm Brown,0.911490
2819,3624,Joe Schobert,0.691783
2846,1169,Thomas Morstead,-0.039745
3027,265,Philip Rivers,-9.491776
2974,4409,Calvin Munson,1.088295
2859,950,Kevin Huber,0.600262
2872,4143,Demarcus Robinson,2.893902
2946,3007,Preston Smith,-1.211320
2962,7904,Stantley Thomas-Oliver III,-1.460110
2994,7236,Maxx Crosby,-0.057335
2962,7721,Cameron Dantzler,5.411242
3015,6617,Marcell Harris,-3.202093
2937,6400,Rasheem Green,0.532697
2923,2971,Angelo Blackson,1.505983
2872,7166,Rashad Fenton,0.565939
2793,5130,Tedric Thompson,-0.226666
3018,63,Rob Gronkowski,2.397652
2863,1084,Andy Lee,0.216743
2888,3590,Matt Judon,-0.832606
2850,2720,Alejandro Villanueva,1.909654
2845,6415,MJ Stewart,1.525040
3015,7619,Brandon Aiyuk,3.645507
2822,7166,Rashad Fenton,1.009306
2905,7721,Cameron Dantzler,-1.126504
2865,6983,Devin Singletary,-2.524719
2927,265,Philip Rivers,12.864428
2903,3843,Jalen Richard,2.039999
2931,582,Mason Crosby,1.204087
2847,618,Riley Reiff,3.034868
2910,7853,Stephen Sullivan,1.663717
2889,414,Joel Bitonio,2.392862
2909,3607,J.P. Holtz,0.134380
2940,3458,Deon Bush,0.110843
3011,6283,Isaac Yiadom,-0.282107
2924,5228,Leighton Vander Esch,0.805340
2872,6983,Devin Singletary,-0.170119
2923,7634,Malcolm Perry,-0.823990
2889,7653,Jedrick Wills,1.780504
2798,3058,Darryl Roberts,4.773835
2809,950,Kevin Huber,0.458573
2915,6983,Devin Singletary,0.780116
3030,7451,Brandon Knight,0.664376
2881,4409,Calvin Munson,-0.093162
3031,6851,Elgton Jenkins,1.145597
2822,4143,Demarcus Robinson,-0.094625
2999,518,AJ Klein,1.818428
2927,6534,Trevor Daniel,-3.740197
2853,6230,Isaiah Wynn,1.720774
2841,7704,Lloyd Cushenberry,-0.184970
3032,867,Jason McCourty,2.610462
3035,6581,Chandon Sullivan,5.462124
3028,533,Tre Boston,5.556024
2981,6851,Elgton Jenkins,0.033778
2995,6264,Folorunso Fatukasi,2.018353
2927,4545,Jeremy McNichols,1.462694
2951,3824,Brett Jones,2.757844
2917,6883,Charles Omenihu,-0.286142
2903,414,Joel Bitonio,2.202846
2920,4545,Jeremy McNichols,-0.550969
2834,265,Philip Rivers,7.858319
2840,6498,Charvarius Ward,-1.594160
3005,2907,Neville Hewitt,2.744620
2968,3475,Cody Whitehair,2.048224
2800,6364,Holton Hill,3.349127
2928,533,Tre Boston,-0.538835
2820,1084,Andy Lee,0.873922
2860,6883,Charles Omenihu,0.403126
3038,6900,Alexander Mattison,7.050187
2861,2035,Anthony Sherman,-0.004708
3002,6868,Darnell Savage,4.282063
2809,6415,MJ Stewart,-0.153746
2869,2288,Dion Lewis,0.264720
2841,2907,Neville Hewitt,1.933356
3001,7236,Maxx Crosby,0.712421
2836,548,Patrick Peterson,0.597990
3024,6883,Charles Omenihu,0.152795
3024,3892,Brandon Allen,10.840788
2808,1167,Kenny Vaccaro,3.684469
2819,5096,Jonnu Smith,3.439661
2795,3590,Matt Judon,1.124436
3037,7085,Matthew Wright,2.149047
2932,1050,Brandon Graham,0.470564
2957,333,Rodney Hudson,2.101086
2925,1033,Janoris Jenkins,4.155671
2931,6851,Elgton Jenkins,1.508130
3043,1184,Justin Houston,3.153255
3014,1169,Thomas Morstead,0.550711
3010,1854,Todd Davis,1.520275
2865,6800,David Long,-0.453764
3028,2554,Mike Davis,-1.372865
3016,7068,Henry Mondeaux,-0.508258
2989,4511,Robert Tonyan,1.777327
2846,231,Demario Davis,2.612552
3029,7851,Alton Robinson,0.741866
2913,7751,JaMycal Hasty,-0.441035
2865,1167,Kenny Vaccaro,-0.182167
3046,1905,Brandon McManus,-1.645647
2852,4860,John Johnson III,3.020386
2989,1069,Christian Kirksey,0.415958
2829,4609,Eric Wilson,1.074798
3031,467,Marcedes Lewis,0.110084
2911,3909,Carson Wentz,-9.913632
2973,1233,Tavon Wilson,2.584456
2905,7168,Mark Fields,0.632362
3042,6417,Alex Cappa,2.841981
3007,6249,Jaeden Graham,-0.012655
3021,7634,Malcolm Perry,NULL
3046,282,Melvin Gordon,-0.230284
2868,265,Philip Rivers,1.140358
2999,3426,Matt Feiler,-0.496257
2957,6249,Jaeden Graham,-0.747955
2897,7751,JaMycal Hasty,1.501405
2882,2907,Neville Hewitt,-3.353004
2823,5060,Lano Hill,1.249637
2950,5047,Fred Brown,-0.115307
2824,2256,Nelson Agholor,1.046905
3031,6347,Tim Boyle,NULL
2941,548,Patrick Peterson,0.215941
2914,6249,Jaeden Graham,-0.018170
2992,8255,Niko Lalos,-0.503832
2931,467,Marcedes Lewis,0.018437
2984,969,Jordan Reed,1.239975
3015,1035,Greg Zuerlein,0.775797
2880,4662,Pharaoh Brown,0.648472
2948,1169,Thomas Morstead,0.371840
2898,333,Rodney Hudson,0.658364
2839,1069,Christian Kirksey,-0.133100
2962,2554,Mike Davis,4.733730
2915,3860,Quinton Jefferson,-0.700787
2911,901,Jason Peters,0.753591
2962,533,Tre Boston,4.664672
2884,3356,Malcolm Brown,-0.145817
2895,650,Tyler Lockett,7.046222
2909,1033,Janoris Jenkins,2.538343
3003,5128,Elijah Wilkinson,3.550793
2852,6283,Isaac Yiadom,1.760536
2936,6264,Folorunso Fatukasi,-0.075553
2988,3507,LeShaun Sims,-0.865092
2843,3607,J.P. Holtz,-0.023643
2940,2722,Dan McCullers,0.529953
2935,7236,Maxx Crosby,1.586271
2906,7616,Braden Mann,-0.178416
2941,153,Carlos Hyde,4.305986
2887,3036,Steven Means,1.388033
2815,2391,Ryan Griffin,-0.132468
2828,7814,Kamren Curl,0.546274
2898,330,Gabe Jackson,1.359845
2987,260,Pat O'Donnell,-0.899453
2895,5101,Ethan Pocic,0.524477
2801,7641,Noah Igbinoghene,0.958040
2839,494,Aaron Rodgers,8.537023
2841,3170,Jamison Crowder,1.993946
2932,921,Jason Kelce,-0.475647
2794,3036,Steven Means,0.045881
2977,1791,Dontrelle Inman,-0.125197
2900,7884,A.J. Terrell,2.114946
2919,4572,Dalvin Cook,14.116959
2820,6405,Christian Kirk,1.327850
2794,2223,Luke Stocker,0.074427
2959,3527,William Jackson,3.000471
2797,4740,Corn Elder,-0.303676
2885,4431,Jourdan Lewis,2.329816
2952,4738,Harrison Butker,-0.592481
3043,6505,Will Richardson Jr,-2.088310
2840,7182,Nick Keizer,0.531944
2957,7884,A.J. Terrell,-3.081699
2902,3504,Derrick Henry,4.245819
3009,7148,Jake Bailey,1.571474
2793,1798,Bradley Roby,-0.785929
2983,762,Sam Martin,0.072692
2935,7239,Clelin Ferrell,1.425635
2885,6446,Dalton Schultz,0.765602
2831,7105,Oshane Ximines,1.065844
3016,3527,William Jackson,1.125132
2858,7882,Marlon Davidson,0.944285
3007,7884,A.J. Terrell,-0.328824
3019,6410,Trent Sherfield,-0.093111
2794,6471,Deadrin Senat,0.354595
2946,494,Aaron Rodgers,4.296831
2812,3965,Tyler Ervin,-0.714912
2867,2895,Bobby McCain,3.461350
2851,7673,James Proche,-0.028763
2976,2391,Ryan Griffin,1.339911
2908,8114,Ben Ellefson,-0.080662
2863,7616,Braden Mann,-0.248440
2970,8243,Sean McKeon,0.020017
3039,7605,Larrell Murchison,0.072856
2948,3036,Steven Means,1.430573
2945,496,Randall Cobb,0.317285
2964,4867,Harvey Langi,1.881200
2930,896,Dustin Hopkins,-0.986949
2992,1655,Chris Banjo,0.612906
2948,2223,Luke Stocker,0.277332
3040,2391,Ryan Griffin,-0.047161
2976,7246,Foster Moreau,-0.282204
3045,7003,J.J. Arcega-Whiteside,1.566063
2802,6312,Troy Apke,3.820333
2796,6946,Darryl Johnson,-0.137055
2993,1287,Shamar Stephen,-0.226412
2820,1791,Dontrelle Inman,-2.195357
2870,7848,Damien Lewis,1.510911
3010,360,Danny Trevathan,1.959154
2925,1162,Josh Hill,0.620624
2877,1791,Dontrelle Inman,1.125141
2967,119,LeSean McCoy,0.029612
2797,126,Richie Incognito,2.472247
2808,3268,Nick Dzubnar,0.960250
2981,6376,Jordan Mailata,2.863154
2805,6410,Trent Sherfield,NULL
2832,2936,Bobby Hart,0.289819
2938,923,PJ Williams,0.641015
3032,2791,Daryl Williams,2.846347
2832,921,Jason Kelce,3.421538
3044,8184,Jessie Lemonier,0.585073
2937,4906,Johnny Mundt,-0.850746
2926,2391,Ryan Griffin,0.879884
2823,3495,Brandon Shell,2.231131
3021,2895,Bobby McCain,-0.323421
2859,3527,William Jackson,4.375801
2889,2936,Bobby Hart,3.122500
2951,3904,Rashod Hill,-0.002644
2839,5140,Alvin Kamara,3.403664
2931,6535,Tre Herndon,4.287869
2955,2568,Blake Bell,0.356085
2869,226,Leonard Williams,1.040879
2927,794,DaQuan Jones,0.783846
2974,3527,William Jackson,3.112087
2884,6510,Micah Kiser,1.486505
2971,6469,Isaiah Oliver,2.131709
2825,7641,Noah Igbinoghene,2.834361
2892,5140,Alvin Kamara,3.610168
2967,4738,Harrison Butker,1.320561
2816,7805,Casey Toohill,-0.077960
2932,7873,Cam Brown,0.220151
2949,2936,Bobby Hart,-0.380328
2985,7373,David Edwards,2.743058
2959,3538,Kyler Fackrell,1.447683
2968,260,Pat O'Donnell,0.104478
3025,6337,Ryan Nall,-0.971762
2997,7348,Carl Granderson,-0.158995
2815,4867,Harvey Langi,0.106277
2827,3393,Jared Goff,6.501744
2856,494,Aaron Rodgers,19.151928
3048,2335,Nick Bellore,0.025375
3029,981,Rob Havenstein,2.994947
3025,6329,Bilal Nichols,-1.341702
2873,1188,Cairo Santos,3.707688
3023,6461,Bradley Bozeman,1.726158
2863,1113,Frank Gore,-0.234399
2851,7808,Antonio Gandy-Golden,0.011826
3034,6586,Grant Haley,7.538680
2813,6543,Nyheim Hines,-0.010503
2927,5143,Al-Quadin Muhammad,-0.120552
2979,4850,Gerald Everett,-0.892454
2924,7529,Saivion Smith,-2.344820
2906,145,Daniel Kilgore,1.528853
2869,713,Devonta Freeman,1.710330
2831,1231,Logan Ryan,3.274368
2852,7090,Darius Slayton,0.449893
2872,5039,Marcus Kemp,NULL
2836,6836,Jahlani Tavai,0.637136
2850,6229,Minkah Fitzpatrick,-1.832542
3024,6536,Buddy Howell,-0.045115
2823,6268,Ja'Whaun Bentley,1.101106
3005,7615,Bryce Hall,10.275346
3035,6847,Rashan Gary,3.897549
3012,745,Bobby Wagner,0.881523
2868,5143,Al-Quadin Muhammad,3.001773
3019,6404,Mason Cole,2.588202
2921,6429,Tim Settle,0.345722
2857,1188,Cairo Santos,2.322403
3003,488,Kareem Jackson,1.050339
2904,6543,Nyheim Hines,1.299401
2896,488,Kareem Jackson,-0.705318
2990,7597,K'Lavon Chaisson,0.962775
2920,6797,Jeffery Simmons,2.312128
2829,2803,Dakota Dozier,0.755067
3016,4700,Carl Lawson,7.381248
2925,7347,Chauncey Gardner-Johnson,-1.277594
2960,8165,De'Michael Harris,-0.861359
2815,5225,Mike McGlinchey,2.542822
2930,420,Danny Shelton,1.280612
3000,7672,Devin Duvernay,-0.186630
2809,1213,Malcolm Smith,1.071719
2796,7097,Blessuan Austin,5.143441
2964,7640,Jason Strowbridge,-0.062946
2867,4489,Alex Barrett,0.326382
2917,6536,Buddy Howell,-0.018931
2928,4800,Taylor Moton,2.410866
2873,3228,James Vaughters,1.292205
2868,895,Trey Burton,1.148534
2815,4014,Connor McGovern,0.351387
2894,620,Cornelius Lucas,2.865977
2860,4939,Dawuane Smoot,3.151289
2950,6679,Austin Schlottmann,-1.908148
3024,6379,Jessie Bates,-0.854992
2882,3328,Jaylen Watkins,0.356587
2879,27,Cameron Heyward,7.051152
2992,1231,Logan Ryan,1.205710
2911,7797,Jalen Hurts,0.510994
2830,6268,Ja'Whaun Bentley,-0.519905
2969,745,Bobby Wagner,4.250448
2917,4939,Dawuane Smoot,0.602568
2806,981,Rob Havenstein,4.819964
2885,5032,Darrell Daniels,0.463166
2925,3360,Dwayne Washington,-1.588894
2993,6897,Olabisi Johnson,-0.317689
2807,6229,Minkah Fitzpatrick,-0.393272
2876,945,George Iloka,-0.015858
2987,6529,Keke Coutee,-0.507314
3029,6511,Ogbonnia Okoronkwo,0.292590
2893,6261,Nathan Shepherd,0.055270
2894,3271,Deshazor Everett,0.263171
2858,3053,Dante Fowler Jr.,1.864472
2955,3396,Temarrick Hemingway,-0.113013
2828,5218,Denzel Ward,1.936018
2947,7597,K'Lavon Chaisson,0.123804
2852,3896,Jalen Ramsey,10.181850
2828,6429,Tim Settle,0.574556
2849,177,Bradley Pinion,2.330146
2921,7872,T.J. Brunson,-0.098644
3010,6786,David Montgomery,3.379394
3012,620,Cornelius Lucas,2.478503
2995,731,Quandre Diggs,0.796533
2842,5032,Darrell Daniels,-0.528471
2918,4182,Stephen Weatherly,-0.547512
2953,7390,Nick Scott,-0.766273
2851,3271,Deshazor Everett,-0.113486
2829,6897,Olabisi Johnson,-0.088984
3025,1188,Cairo Santos,1.600457
3014,1249,D.J. Swearinger Sr,-0.383917
2878,1031,Rodney McLeod,2.600692
2905,1381,Adam Thielen,-0.986706
3048,3042,Cedric Ogbuehi,2.252174
2979,4307,Kenyan Drake,0.438185
2916,6936,Marquise Brown,-0.993095
3043,895,Trey Burton,-0.113455
2874,8165,De'Michael Harris,0.981249
3040,4014,Connor McGovern,1.077068
2983,5039,Marcus Kemp,-0.048160
2840,338,Derek Wolfe,2.968920
3031,6797,Jeffery Simmons,0.848553
2995,6579,Josh Adams,0.866457
2943,7733,Quintez Cephus,0.309654
2917,7590,Jake Luton,2.102091
2884,995,Aaron Donald,1.211750
2891,7633,Tua Tagovailoa,3.245805
2850,227,Ty Sambrailo,2.339810
2977,7665,Anthony McFarland Jr.,-1.592088
2812,7197,John Lovett,-0.139394
3047,4850,Gerald Everett,1.247684
3020,7697,K.J. Hill,0.009282
2871,3653,Troymaine Pope,-0.059660
2954,6836,Jahlani Tavai,1.683672
3016,931,Giovani Bernard,-0.320635
2873,6329,Bilal Nichols,1.207236
2932,4382,Greg Ward,0.375675
2974,6379,Jessie Bates,-2.001087
3027,6486,James Washington,0.430267
3002,127,John Miller,1.079361
2930,7740,Jeff Okudah,0.798388
2821,6461,Bradley Bozeman,3.933431
2810,720,Levine Toilolo,0.125439
2979,6511,Ogbonnia Okoronkwo,-0.346128
2864,1031,Rodney McLeod,4.454655
2841,2592,Bryce Callahan,7.052894
2881,7976,Benito Jones,-0.177164
2988,6379,Jessie Bates,-0.224137
2859,6936,Marquise Brown,3.984061
3022,1113,Frank Gore,1.016464
3000,338,Derek Wolfe,0.075454
2951,6897,Olabisi Johnson,0.704018
2884,4489,Alex Barrett,0.219079
3042,7897,Antoine Winfield Jr.,3.352016
2880,1399,Michael Thomas,0.075644
2924,4446,Noah Brown,0.002520
2976,7958,Bryce Huff,-0.447641
2899,3228,James Vaughters,-1.070420
2856,706,Matt Ryan,5.645163
2921,6572,Kyle Allen,1.821353
2937,981,Rob Havenstein,3.402948
2918,145,Daniel Kilgore,0.066361
3017,7890,Zack Baun,-0.393151
2997,870,Terron Armstead,0.768752
2974,931,Giovani Bernard,-0.028110
2994,895,Trey Burton,0.048126
2898,7240,Alec Ingold,0.515462
3018,6629,Jason Cabinda,-0.033579
2910,731,Quandre Diggs,-0.858079
2965,2592,Bryce Callahan,4.909018
2833,6486,James Washington,-0.270423
2932,4078,Jalen Mills,1.478383
2940,6329,Bilal Nichols,0.393465
2886,1031,Rodney McLeod,1.540063
2815,7097,Blessuan Austin,-2.382101
3018,177,Bradley Pinion,0.395207
2952,7683,Mike Danna,0.556896
2871,7697,K.J. Hill,-2.357524
3004,6529,Keke Coutee,-1.258088
3040,7958,Bryce Huff,1.072809
2955,4432,Chidobe Awuzie,2.158158
2907,4875,Josh Reynolds,-0.501663
2949,3964,Mackensie Alexander,6.718198
3025,1488,Sherrick McManis,-1.979553
2961,7522,Joe Giles-Harris,0.451416
2874,931,Giovani Bernard,-0.937474
2870,1381,Adam Thielen,4.660118
2927,5025,Grover Stewart,0.412266
2796,4014,Connor McGovern,2.169314
2919,6836,Jahlani Tavai,1.086359
2994,5143,Al-Quadin Muhammad,0.823870
2962,2803,Dakota Dozier,0.266743
3041,720,Levine Toilolo,0.585308
2806,995,Aaron Donald,2.844968
2941,1106,Devon Kennard,0.344561
2832,4232,Trevor Williams,0.581842
2980,4814,Jabrill Peppers,0.197053
2845,5218,Denzel Ward,3.397249
3011,5218,Denzel Ward,1.999016
3043,4939,Dawuane Smoot,-0.216332
2798,6822,Matt Nelson,NULL
2904,7740,Jeff Okudah,4.617134
2888,6461,Bradley Bozeman,3.688091
2919,2803,Dakota Dozier,1.444575
2877,720,Levine Toilolo,0.186106
2995,7615,Bryce Hall,-1.735627
3008,6454,Mark Andrews,1.779119
2960,7922,Teair Tart,0.266009
2895,7772,Josh Jones,0.085006
3023,338,Derek Wolfe,0.665220
2986,488,Kareem Jackson,6.800788
3013,4382,Greg Ward,1.744361
2995,745,Bobby Wagner,2.510468
2918,2985,Mike Pennel,-0.093385
3046,7247,Trayvon Mullen,3.382302
2944,1213,Malcolm Smith,1.639461
2808,2592,Bryce Callahan,1.163828
2920,6786,David Montgomery,-6.329362
2982,7622,Dalton Keene,-0.261796
2876,2903,Edmond Robinson,0.432102
2957,7240,Alec Ingold,-0.727287
3044,7697,K.J. Hill,-0.064761
2807,1231,Logan Ryan,1.652719
2969,731,Quandre Diggs,4.463454
2881,6679,Austin Schlottmann,-0.425472
2809,5218,Denzel Ward,2.979639
2897,295,Jamar Taylor,8.487585
2832,4078,Jalen Mills,0.605896
3012,731,Quandre Diggs,1.763338
2837,6861,Dalton Risner,1.176976
2895,745,Bobby Wagner,-0.795339
3046,6861,Dalton Risner,1.604516
2898,7690,John Simpson,0.931110
2960,5143,Al-Quadin Muhammad,1.609532
2858,706,Matt Ryan,-0.388353
2933,931,Giovani Bernard,-0.891099
2877,7808,Antonio Gandy-Golden,-0.200186
2928,6418,Jordan Whitehead,1.815833
2979,7390,Nick Scott,0.819883
2983,6679,Austin Schlottmann,-0.104842
2804,870,Terron Armstead,0.012815
2892,4182,Stephen Weatherly,1.711142
2962,6897,Olabisi Johnson,0.241628
2942,6936,Marquise Brown,-2.219648
2827,2853,Stefon Diggs,0.835641
2976,6579,Josh Adams,4.905841
2886,906,Lane Johnson,1.378205
2949,1792,Josh Bynes,1.537511
2805,1106,Devon Kennard,3.064870
2942,670,Luke Willson,0.038543
2940,6361,Tyler Conklin,-0.463581
2926,6261,Nathan Shepherd,-0.189011
2964,4014,Connor McGovern,2.326212
3041,4814,Jabrill Peppers,0.955049
3001,7697,K.J. Hill,1.538594
2835,7697,K.J. Hill,-0.346701
3001,4282,Hunter Henry,4.936362
2850,2892,Tye Smith,-1.222437
2996,7147,Jerry Tillery,0.195679
2932,3921,James Bradberry,8.645584
2838,745,Bobby Wagner,1.972780
2875,6629,Jason Cabinda,-0.009995
2829,1381,Adam Thielen,0.107159
2820,7808,Antonio Gandy-Golden,-0.145397
2957,2835,Keith Smith,0.426354
2840,6936,Marquise Brown,-1.908077
2960,895,Trey Burton,2.051660
3017,7347,Chauncey Gardner-Johnson,0.980924
2952,6304,Brandon Parker,1.546216
3010,3228,James Vaughters,1.394222
3038,1381,Adam Thielen,0.721807
2818,177,Bradley Pinion,0.540455
2876,6361,Tyler Conklin,-0.010875
3019,445,Jason Verrett,12.782747
2975,813,Kyle Rudolph,-0.729225
2820,1106,Devon Kennard,1.190524
2935,6861,Dalton Risner,2.980004
2813,6897,Olabisi Johnson,-0.600769
2816,981,Rob Havenstein,3.873270
2826,1188,Cairo Santos,-1.349685
3017,213,Emmanuel Sanders,-2.430317
3025,7522,Joe Giles-Harris,-0.010245
2999,6486,James Washington,0.295180
2829,6361,Tyler Conklin,-0.088631
2798,6836,Jahlani Tavai,-0.587597
2819,7597,K'Lavon Chaisson,0.862779
2893,7958,Bryce Huff,1.886560
3040,8001,J.J. Taylor,-0.763769
3010,1381,Adam Thielen,0.170825
2796,6261,Nathan Shepherd,-0.644499
2963,6268,Ja'Whaun Bentley,7.673846
2834,4014,Connor McGovern,0.947617
2920,8008,Artavis Pierce,0.026606
2815,6261,Nathan Shepherd,-0.088938
2988,7529,Saivion Smith,-1.431752
2811,706,Matt Ryan,10.135810
3038,6822,Matt Nelson,2.897999
2899,981,Rob Havenstein,0.553901
3030,7797,Jalen Hurts,0.301208
3030,4757,Rudy Ford,1.684367
2938,3753,David Onyemata,3.990327
2959,4700,Carl Lawson,0.068678
2995,7958,Bryce Huff,-0.381821
2904,6343,Tracy Walker,-0.261643
2848,731,Quandre Diggs,0.756273
3018,7279,Devin White,4.606069
2947,6229,Minkah Fitzpatrick,10.205029
2905,7747,Kamal Martin,0.025837
2974,588,Mike Daniels,0.004752
2800,570,David Bakhtiari,2.863484
3001,7247,Trayvon Mullen,1.233859
2855,5225,Mike McGlinchey,0.814525
2883,6418,Jordan Whitehead,1.507631
2794,706,Matt Ryan,4.464972
3006,77,Stephen Gostkowski,1.910534
2979,7315,Andy Isabella,-1.035667
2859,4700,Carl Lawson,1.512683
3029,995,Aaron Donald,4.205242
2996,706,Matt Ryan,-1.326787
2919,6822,Matt Nelson,NULL
3019,5225,Mike McGlinchey,1.663907
2866,6572,Kyle Allen,3.275812
2980,7090,Darius Slayton,-0.987220
2807,181,Vance McDonald,-0.282348
2809,232,Jarvis Landry,1.593033
2833,2136,Kenny Stills,0.488348
2942,6916,Jaylon Ferguson,-0.206465
2889,7350,Porter Gustin,0.198168
2962,8271,Joseph Charlton,0.273432
3034,4880,Justin Hardee,-0.041739
2827,3391,Morgan Fox,0.564081
2835,3389,Pharoh Cooper,-0.056665
3035,6699,Tyler Lancaster,-0.797865
2985,4025,Austin Blythe,1.770371
2976,4644,Nicholas Morrow,1.976777
2949,1002,Brandon Scherff,1.180367
3027,1219,Denico Autry,1.498184
2926,4827,Adam Butler,0.315010
2994,6967,Bobby Okereke,0.100680
3003,4963,Tre'Davious White,6.878653
3022,7350,Porter Gustin,0.677580
2957,7286,John Cominsky,1.293929
3033,7618,Salvon Ahmed,0.553071
3026,7684,Willie Gay,5.610520
2800,6699,Tyler Lancaster,0.044753
2882,4193,Cole Toner,0.558343
2847,2940,Benardrick McKinney,0.648830
2856,217,Rick Wagner,-0.045261
2859,6916,Jaylon Ferguson,2.588035
2871,4629,Forrest Lamp,0.207492
2806,6852,Justin Hollins,-0.076559
2918,3389,Pharoh Cooper,NULL
2915,3457,Jonathan Bullard,-0.240365
2919,4578,Jaleel Johnson,1.208672
2994,1119,Jack Doyle,1.355209
2924,7186,Connor McGovern,NULL
2803,4693,Brandon Wilson,-0.114925
2806,615,Zack Martin,2.213162
2799,6818,Jawaan Taylor,2.355326
2868,2991,JC Tretter,2.082350
2968,6850,Ka'Dar Hollman,0.116444
2955,8237,Isaiah Wright,-0.354037
2953,7788,Cam Akers,-1.803585
3010,566,Ameer Abdullah,NULL
2828,232,Jarvis Landry,1.636294
3033,7435,Nate Becker,0.123167
3042,3693,Andrew Adams,-0.017599
2824,3957,Devontae Booker,-0.319912
2974,7637,Solomon Kindley,2.045882
2818,8271,Joseph Charlton,0.281293
2994,5197,Mo Alie-Cox,0.322579
3041,6433,Dorance Armstrong,1.192430
2984,4810,Jordan Willis,0.492343
3021,6280,Jason Sanders,0.772770
2920,983,Nick Foles,7.116902
2933,6380,Sam Hubbard,1.122830
3033,5227,Tremaine Edmunds,3.384240
2856,5214,Hayden Hurst,1.914888
2931,6850,Ka'Dar Hollman,5.024156
2862,7703,Albert Okwuegbunam,-0.556030
2894,7186,Connor McGovern,1.294329
2830,8005,Isaiah Zuber,0.255526
2842,6531,Jordan Thomas,0.418051
2831,6618,Kentavius Street,0.148330
2903,7652,Harrison Bryant,-1.603356
2957,7886,Sterling Hofrichter,-1.588806
2831,7216,Kevin Givens,1.212709
2903,6633,KhaDarel Hodge,-0.593194
2814,7937,Reggie Gilliam,0.414775
2949,2621,Trey Hopkins,2.477482
2842,7318,Byron Murphy,-0.209429
3037,7350,Porter Gustin,0.124766
2929,6882,Max Scharping,1.517453
3025,4997,Keelan Cole,-0.110111
2965,7701,K.J. Hamler,-1.532813
3023,7671,J.K. Dobbins,2.757256
3020,3242,Shelby Harris,3.564799
2883,217,Rick Wagner,-0.715377
2985,6852,Justin Hollins,4.658556
2873,666,Jimmy Graham,1.704527
2948,3593,Wil Lutz,-0.985497
2838,7820,Trevon Diggs,-0.920626
2813,4578,Jaleel Johnson,1.473042
2795,7001,Jamie Gillan,0.873841
2813,8222,Noah Togiai,-0.140064
2897,7216,Kevin Givens,1.278845
2819,5078,Jayon Brown,-8.194879
2886,4778,Ryan Lewis,-1.653115
2961,7001,Jamie Gillan,0.429981
2944,7350,Porter Gustin,0.489899
2794,6399,Poona Ford,-1.103728
2972,1066,Barkevious Mingo,0.819533
3025,2587,Charles Leno,1.164403
2916,1119,Jack Doyle,-0.309977
2983,5127,DeMarcus Walker,-0.467672
2821,7671,J.K. Dobbins,0.872454
2968,2587,Charles Leno,2.790119
2928,7903,Kenny Robinson,NULL
2798,7735,Jonah Jackson,2.221295
2873,6331,Javon Wims,-0.419627
2848,7635,Austin Jackson,1.460452
3029,4710,Jamal Adams,-1.468034
2939,1453,Terrence Brooks,-0.060494
3031,6699,Tyler Lancaster,1.317795
2985,1036,Johnny Hekker,-1.457342
2964,2253,DeVante Parker,3.331146
2899,7788,Cam Akers,0.048964
2812,3372,Taylor Decker,2.801324
2973,1119,Jack Doyle,0.481616
2981,7801,Jack Driscoll,2.153347
2811,4244,Jaylon Smith,3.942001
2889,6382,Darius Phillips,0.445221
2885,615,Zack Martin,0.238541
2999,4963,Tre'Davious White,9.353211
2991,6565,Deon Yelder,0.087590
2961,6818,Jawaan Taylor,2.549822
2868,932,Cody Parkey,3.429770
3022,6233,Sam Darnold,5.446210
2916,6967,Bobby Okereke,3.321291
2795,2991,JC Tretter,2.607405
2817,5127,DeMarcus Walker,0.067115
2993,7718,Troy Dye,-0.245085
2982,2687,Matthew Slater,NULL
3047,7769,Leki Fotu,0.407930
2918,6497,Ben Niemann,0.725674
